rekomendontojn	r e k o m e n d o n t o j n
rekomendotajn	r e k o m e n d o t a j n
rekomendotojn	r e k o m e n d o t o j n
rekrutinstruisto	r e k r u t i n s t r u i s t o
rekte	r e k t e
remaĉulo	r e m a t͡ʃ u l o
rememorata	r e m e m o r a t a
respektinda	r e s p e k t i n d a
respektiva	r e s p e k t i v a
resti	r e s t i
restloko	r e s t l o k o
reveni	r e v e n i
ria	r i a
ridado	r i d a d o
rideti	r i d e t i
rifuĝejo	r i f u d͡ʒ e j o
rifuĝi	r i f u d͡ʒ i
rilativa	r i l a t i v a
rimeno	r i m e n o
ritmenbluso	r i t m e n b l u s o
ritmo	r i t m o
rivereto	r i v e r e t o
roberto	r o b e r t o
romano	r o m a n o
rosino	r o s i n o
roterdamo	r o t e r d a m o
rukto	r u k t o
rultabulo	r u l t a b u l o
rupio	r u p i o
rusio	r u s i o
ruzaĵo	r u z a ʒ o
ruĝa	r u d͡ʒ a
ruĝaj	r u d͡ʒ a j
ruĝkufulineto	r u d͡ʒ k u f u l i n e t o
sagujo	s a ɡ u j o
saksio	s a k s i o
saksujo	s a k s u j o
sala	s a l a
salamandra	s a l a m a n d r a
sambuko	s a m b u k o
sanaj	s a n a j
sandviĉo	s a n d v i t͡ʃ o
sangomanka	s a n ɡ o m a n k a
saniĝi	s a n i d͡ʒ i
sanktejo	s a n k t e j o
sapumantoj	s a p u m a n t o j
sapumitajn	s a p u m i t a j n
sapveziko	s a p v e s i k o
sciencisto	s t͡s i e n t͡s i s t o
segilo	s e ɡ i l o
sekeco	s e k e t͡s o
sekigilo	s e k i ɡ i l o
sekiĝi	s e k i d͡ʒ i
seksemulo	s e k s e m u l o
seksneŭtrala	s e k s n e w t r a l a
sekso	s e k s o
semi	s e m i
senaktivigi	s e n a k t i v i ɡ i
senbakteria	s e n b a k t e r i a
sendia	s e n d i a
sendolora	s e n d o l o r a
senkonscie	s e n k o n s t͡s i e
sennecesigi	s e n n e t͡s e s i ɡ i
senornama	s e n o r n a m a
sensala	s e n s a l a
senvertebrulo	s e n v e r t e b r u l o
serbiano	s e r b i a n o
serpenta	s e r p e n t a
serĉafiŝo	s e r t͡ʃ a f i ʃ o
sidiĝi	s i d i d͡ʒ i
siesto	s i e s t o
silentema	s i l e n t e m a
sinamo	s i n a m o
sinjorino	s i n j o r i n o
situacio	s i t u a t͡s i o
sketilo	s k e t i l o
skrapi	s k r a p i
skribilo	s k r i b i l o
skui	s k u i
sloveno	s l o v e n o
societo	s o t͡s i e t o
sofio	s o f i o
soleco	s o l e t͡s o
somero	s o m e r o
sonigi	s o n i ɡ i
sonorilmuro	s o n o r i l m u r o
sonĝi	s o n d͡ʒ i
sorbi	s o r b i
sorbu	s o r b u
sorĉo	s o r t͡ʃ o
sovaĝi	s o v a d͡ʒ i
sovĥozo	s o v x o z o
sparkilo	s p a r k i l o
specio	s p e t͡s i o
speguli	s p e ɡ u l i
spesmilo	s p e s m i l o
spicigi	s p i t͡s i ɡ i
spiono	s p i o n o
spontaneeco	s p o n t a n e e t͡s o
stamfi	s t a m f i
stari	s t a r i
starintoj	s t a r i n t o j
stativo	s t a t i v o
staturo	s t a t u r o
stekiometrio	s t e k i o m e t r i o
stimuli	s t i m u l i
stiri	s t i r i
strabe	s t r a b e
stranga	s t r a n ɡ a
strobilo	s t r o b i l o
stulti	s t u l t i
stultulo	s t u l t u l o
subakviĝi	s u b a k v i d͡ʒ i
subite	s u b i t e
sudeosto	s u d e o s t o
sukerero	s u k e r e r o
sultano	s u l t a n o
sunenergio	s u n e n e r ɡ i o
superba	s u p e r b a
supo	s u p o
supraĵo	s u p r a ʒ o
supro	s u p r o
surikato	s u r i k a t o
surmeti	s u r m e t i
surtreti	s u r t r e t i
tabelvorto	t a b e l v o r t o
tabuo	t a b u o
tajloro	t a j l o r o
tajpeo	t a j p e o
taksi	t a k s i
talio	t a l i o
tamburi	t a m b u r i
tamtamo	t a m t a m o
tanzanio	t a n z a n i o
tasmanio	t a s m a n i o
telencefalo	t e l e n t͡s e f a l o
templa	t e m p l a
tenesio	t e n e s i o
teokratio	t e o k r a t i o
teraplano	t e r a p l a n o
termantelo	t e r m a n t e l o
terminologio	t e r m i n o l o ɡ i o
terni	t e r n i
terniga	t e r n i ɡ a
terpomo	t e r p o m o
tertremo	t e r t r e m o
testiko	t e s t i k o
teto	t e t o
tiel	t i e l
tigrido	t i ɡ r i d o
timego	t i m e ɡ o
tiomege	t i o m e ɡ e
tipa	t i p a
tipika	t i p i k a
titana	t i t a n a
titoli	t i t o l i
toksino	t o k s i n o
tolerema	t o l e r e m a
tonalto	t o n a l t o
tondilo	t o n d i l o
tornado	t o r n a d o
trafikakcidento	t r a f i k a k t͡s i d e n t o
trafikinsulo	t r a f i k i n s u l o
tragedia	t r a ɡ e d i a
tramhaltejo	t r a m h a l t e j o
transdoni	t r a n s d o n i
transepto	t r a n s e p t o
transgenreco	t r a n s ɡ e n r e t͡s o
translokigi	t r a n s l o k i ɡ i
traĥeo	t r a x e o
traĥomo	t r a x o m o
trianguli	t r i a n ɡ u l i
triboelektro	t r i b o e l e k t r o
tribunalo	t r i b u n a l o
trinketi	t r i n k e t i
triobliĝi	t r i o b l i d͡ʒ i
triono	t r i o n o
triopo	t r i o p o
tritiko	t r i t i k o
trono	t r o n o
trufo	t r u f o
tumulto	t u m u l t o
turmenti	t u r m e n t i
turniro	t u r n i r o
tuŝi	t u ʃ i
ugando	u ɡ a n d o
ukulelo	u k u l e l o
ulno	u l n o
ulo	u l o
umi	u m i
unco	u n t͡s o
unito	u n i t o
uoko	u o k o
upsilono	u p s i l o n o
ursaro	u r s a r o
urso	u r s o
urĝi	u r d͡ʒ i
vaka	v a k a
valo	v a l o
valuto	v a l u t o
vanilo	v a n i l o
vankuvero	v a n k u v e r o
varma	v a r m a
veganismo	v e ɡ a n i s m o
vegano	v e ɡ a n o
vegetarano	v e ɡ e t a r a n o
velki	v e l k i
veluro	v e l u r o
vendi	v e n d i
vendilo	v e n d i l o
venĝi	v e n d͡ʒ i
verniero	v e r n i e r o
vertico	v e r t i t͡s o
vespero	v e s p e r o
vestaĉon	v e s t a t͡ʃ o n
vestiblo	v e s t i b l o
vestoj	v e s t o j
veston	v e s t o n
video	v i d e o
videoludo	v i d e o l u d o
vikingo	v i k i n ɡ o
vilaĝano	v i l a d͡ʒ a n o
vinberujo	v i n b e r u j o
vintro	v i n t r o
violkolora	v i o l k o l o r a
vireca	v i r e t͡s a
vitacoj	v i t a t͡s o j
vivaĵo	v i v a ʒ o
vivigi	v i v i ɡ i
vizaĝlibro	v i z a d͡ʒ l i b r o
viĉano	v i t͡ʃ a n o
vjetnamo	v j e t n a m o
vojaĝema	v o j a d͡ʒ e m a
volataj	v o l a t a j
volframo	v o l f r a m o
volotoj	v o l o t o j
volumo	v o l u m o
vombato	v o m b a t o
zizelo	z i z e l o
zorgema	z o r ɡ e m a
ĉapelo	t͡ʃ a p e l o
ĉefeco	t͡ʃ e f e t͡s o
ĉefino	t͡ʃ e f i n o
ĉefornamaĵo	t͡ʃ e f o r n a m a ʒ o
ĉefrespondeculo	t͡ʃ e f r e s p o n d e t͡s u l o
ĉefretregiono	t͡ʃ e f r e t r e ɡ i o n o
ĉeftermino	t͡ʃ e f t e r m i n o
ĉenero	t͡ʃ e n e r o
ĉeĥoslovakio	t͡ʃ e x o s l o v a k i o
ĉiel	t͡ʃ i e l
ĉiela	t͡ʃ i e l a
ĉies	t͡ʃ i e s
ĉikanema	t͡ʃ i k a n e m a
ĉiuj	t͡ʃ i u j
ĉizotajn	t͡ʃ i z o t a j n
ĉiĉeroni	t͡ʃ i t͡ʃ e r o n i
ĉuro	t͡ʃ u r o
ĝenataj	d͡ʒ e n a t a j
ĝenitajn	d͡ʒ e n i t a j n
ĝenotojn	d͡ʒ e n o t o j n
ĝentlemano	d͡ʒ e n t l e m a n o
ĝi	d͡ʒ i
ĝisnuna	d͡ʒ i s n u n a
ĥanuko	x a n u k o
ĥemia	x e m i a
ĥetognato	x e t o ɡ n a t o
ĥo	x o
ĥolecistito	x o l e t͡s i s t i t o
ĥolero	x o l e r o
ĥorano	x o r a n o
ĵamestaŭno	ʒ a m e s t a w n o
ĵeteti	ʒ e t e t i
ĵinglo	ʒ i n ɡ l o
ĵurnalo	ʒ u r n a l o
ŝafido	ʃ a f i d o
ŝafo	ʃ a f o
ŝafojn	ʃ a f o j n
ŝalo	ʃ a l o
ŝanĝebla	ʃ a n d͡ʒ e b l a
ŝategi	ʃ a t e ɡ i
ŝati	ʃ a t i
ŝato	ʃ a t o
ŝelaĵoj	ʃ e l a ʒ o j
ŝercintoj	ʃ e r t͡s i n t o j
ŝercintojn	ʃ e r t͡s i n t o j n
ŝilingo	ʃ i l i n ɡ o
ŝiparo	ʃ i p a r o
ŝipbekon	ʃ i p b e k o n
ŝirantoj	ʃ i r a n t o j
ŝirantojn	ʃ i r a n t o j n
ŝirintojn	ʃ i r i n t o j n
ŝiritoj	ʃ i r i t o j
ŝirontoj	ʃ i r o n t o j
ŝirotoj	ʃ i r o t o j
ŝjinĝjiango	ʃ j i n d͡ʒ j i a n ɡ o
ŝlosilo	ʃ l o s i l o
ŝmirmono	ʃ m i r m o n o
ŝovataj	ʃ o v a t a j
ŝovi	ʃ o v i
ŝovitajn	ʃ o v i t a j n
ŝovontaj	ʃ o v o n t a j
ŝraŭbi	ʃ r a w b i
ŝraŭbturnilo	ʃ r a w b t u r n i l o
ŝtelistino	ʃ t e l i s t i n o
ŝtopilo	ʃ t o p i l o
ŝtopiĝo	ʃ t o p i d͡ʒ o
ŝvabo	ʃ v a b o
ŝvito	ʃ v i t o
