pneŭmatiko	p n e w m a t i k o
pojno	p o j n o
polemiko	p o l e m i k o
policestro	p o l i t͡s e s t r o
pollando	p o l l a n d o
poltrona	p o l t r o n a
polvosuĉi	p o l v o s u t͡ʃ i
pomokuko	p o m o k u k o
pompa	p o m p a
popolamaso	p o p o l a m a s o
porti	p o r t i
posedi	p o s e d i
posedo	p o s e d o
postebrio	p o s t e b r i o
posteulo	p o s t e u l o
postkolonia	p o s t k o l o n i a
postulo	p o s t u l o
pozicio	p o z i t͡s i o
pozistino	p o z i s t i n o
poŝtuko	p o ʃ t u k o
praa	p r a a
prago	p r a ɡ o
prahistorio	p r a h i s t o r i o
prepozicio	p r e p o z i t͡s i o
presebla	p r e s e b l a
presilo	p r e s i l o
prezentiĝi	p r e z e n t i d͡ʒ i
prioritatigi	p r i o r i t a t i ɡ i
priskribantojn	p r i s k r i b a n t o j n
priskribatoj	p r i s k r i b a t o j
priskribontaj	p r i s k r i b o n t a j
prizonulo	p r i z o n u l o
procesio	p r o t͡s e s i o
profesio	p r o f e s i o
progresado	p r o ɡ r e s a d o
progresema	p r o ɡ r e s e m a
prolapsantaj	p r o l a p s a n t a j
prostituito	p r o s t i t u i t o
proteino	p r o t e i n o
prusujo	p r u s u j o
pruvo	p r u v o
psika	p s i k a
psikologio	p s i k o l o ɡ i o
psiĥologia	p s i x o l o ɡ i a
punko	p u n k o
punkto	p u n k t o
punktokomo	p u n k t o k o m o
punĉo	p u n t͡ʃ o
puŝlevo	p u ʃ l e v o
rabato	r a b a t o
rabeno	r a b e n o
racia	r a t͡s i a
radiado	r a d i a d o
radiko	r a d i k o
rando	r a n d o
rapidpaŝe	r a p i d p a ʃ e
rapiro	r a p i r o
rara	r a r a
ravino	r a v i n o
reagi	r e a ɡ i
realismo	r e a l i s m o
redakcio	r e d a k t͡s i o
redaktora	r e d a k t o r a
reiri	r e i r i
rekomendantojn	r e k o m e n d a n t o j n
rekomendataj	r e k o m e n d a t a j
resalti	r e s a l t i
respektive	r e s p e k t i v e
restoracio	r e s t o r a t͡s i o
reumo	r e u m o
reunio	r e u n i o
revolucio	r e v o l u t͡s i o
rezoni	r e z o n i
ribelema	r i b e l e m a
ridetema	r i d e t e m a
rido	r i d o
rikoltaĵo	r i k o l t a ʒ o
rilato	r i l a t o
riĉaĵo	r i t͡ʃ a ʒ o
riĉulo	r i t͡ʃ u l o
ro	r o
roboto	r o b o t o
rubando	r u b a n d o
rulŝuo	r u l ʃ u o
ruzo	r u z o
ruĝiĝi	r u d͡ʒ i d͡ʒ i
sablejo	s a b l e j o
sablo	s a b l o
sabotaĵo	s a b o t a ʒ o
sagarmato	s a ɡ a r m a t o
sago	s a ɡ o
salso	s a l s o
salutnomo	s a l u t n o m o
samoano	s a m o a n o
samseksema	s a m s e k s e m a
sangoranĝo	s a n ɡ o r a n d͡ʒ o
sapumintojn	s a p u m i n t o j n
sapumotojn	s a p u m o t o j n
sarkasmo	s a r k a s m o
sarkofago	s a r k o f a ɡ o
saĝa	s a d͡ʒ a
scio	s t͡s i o
sejuo	s e j u o
seksumi	s e k s u m i
semajno	s e m a j n o
seminario	s e m i n a r i o
senagado	s e n a ɡ a d o
senato	s e n a t o
sencerbulo	s e n t͡s e r b u l o
senceremonia	s e n t͡s e r e m o n i a
senfama	s e n f a m a
senkonscia	s e n k o n s t͡s i a
senkulpigi	s e n k u l p i ɡ i
senlaborulo	s e n l a b o r u l o
senmoveco	s e n m o v e t͡s o
senruza	s e n r u z a
sentema	s e n t e m a
senteraro	s e n t e r a r o
senŝeligi	s e n ʃ e l i ɡ i
serpentaj	s e r p e n t a j
serpentido	s e r p e n t i d o
servalo	s e r v a l o
sesiliono	s e s i l i o n o
sfinkso	s f i n k s o
sidejo	s i d e j o
sieraleono	s i e r a l e o n o
siko	s i k o
silentigi	s i l e n t i ɡ i
siliko	s i l i k o
simarubacoj	s i m a r u b a t͡s o j
simpli	s i m p l i
sindonema	s i n d o n e m a
sireno	s i r e n o
sirio	s i r i o
skandala	s k a n d a l a
skarpo	s k a r p o
skii	s k i i
socipolitika	s o t͡s i p o l i t i k a
soni	s o n i
sor	s o r
sorbas	s o r b a s
soriko	s o r i k o
sovetia	s o v e t i a
spageto	s p a ɡ e t o
speciala	s p e t͡s i a l a
spezo	s p e z o
stelaro	s t e l a r o
stimulaĵo	s t i m u l a ʒ o
strando	s t r a n d o
striknino	s t r i k n i n o
striptizejo	s t r i p t i z e j o
strukturo	s t r u k t u r o
stuci	s t u t͡s i
studantoj	s t u d a n t o j
subakva	s u b a k v a
sunflora	s u n f l o r a
sunpanelo	s u n p a n e l o
super	s u p e r
superbazaro	s u p e r b a z a r o
supren	s u p r e n
surda	s u r d a
susano	s u s a n o
suzereno	s u z e r e n o
svahilo	s v a h i l o
svedio	s v e d i o
svisujo	s v i s u j o
tablotuko	t a b l o t u k o
tage	t a ɡ e
tako	t a k o
talento	t a l e n t o
talino	t a l i n o
tani	t a n i
tarantulo	t a r a n t u l o
tatuaĵo	t a t u a ʒ o
teknokratio	t e k n o k r a t i o
teknokrato	t e k n o k r a t o
teksisto	t e k s i s t o
telepatia	t e l e p a t i a
teodoro	t e o d o r o
terabitoko	t e r a b i t o k o
teramaso	t e r a m a s o
terebinto	t e r e b i n t o
tereno	t e r e n o
tetano	t e t a n o
tetrapeptido	t e t r a p e p t i d o
tibetano	t i b e t a n o
timbalo	t i m b a l o
timeco	t i m e t͡s o
timolo	t i m o l o
tipografio	t i p o ɡ r a f i o
tirkesto	t i r k e s t o
tirkestoj	t i r k e s t o j
tirkeston	t i r k e s t o n
tomato	t o m a t o
tondi	t o n d i
trabori	t r a b o r i
transformiĝi	t r a n s f o r m i d͡ʒ i
tre	t r e
trejni	t r e j n i
tremo	t r e m o
tribuno	t r i b u n o
trinkaĵo	t r i n k a ʒ o
trinkebla	t r i n k e b l a
tritono	t r i t o n o
troigo	t r o i ɡ o
trompi	t r o m p i
trosekeco	t r o s e k e t͡s o
trunketo	t r u n k e t o
ttt	t o t o t o
tufgrebo	t u f ɡ r e b o
tvitero	t v i t e r o
ujguro	u j ɡ u r o
ukrainio	u k r a i n i o
ungo	u n ɡ o
universitata	u n i v e r s i t a t a
unuopulo	u n u o p u l o
urbego	u r b e ɡ o
urbeto	u r b e t o
urbodomo	u r b o d o m o
vagaduguo	v a ɡ a d u ɡ u o
vagi	v a ɡ i
vakero	v a k e r o
valego	v a l e ɡ o
valida	v a l i d a
vando	v a n d o
vangharoj	v a n ɡ h a r o j
vanta	v a n t a
vazelino	v a z e l i n o
vaŝingtonio	v a ʃ i n ɡ t o n i o
ve	v e
velboato	v e l b o a t o
veleno	v e l e n o
vendredo	v e n d r e d o
venerologio	v e n e r o l o ɡ i o
ventro	v e n t r o
verba	v e r b a
vermo	v e r m o
versaĵo	v e r s a ʒ o
versto	v e r s t o
vespermanĝo	v e s p e r m a n d͡ʒ o
vestado	v e s t a d o
veŝtoj	v e ʃ t o j
vibrafono	v i b r a f o n o
vibrosoni	v i b r o s o n i
vicreĝo	v i t͡s r e d͡ʒ o
vieno	v i e n o
vikio	v i k i o
vilno	v i l n o
vinagro	v i n a ɡ r o
virkato	v i r k a t o
visigoto	v i s i ɡ o t o
vitala	v i t a l a
vitamino	v i t a m i n o
vizito	v i z i t o
viĉa	v i t͡ʃ a
viĥeno	v i x e n o
vojplano	v o j p l a n o
volatojn	v o l a t o j n
volintojn	v o l i n t o j n
volotojn	v o l o t o j n
vundo	v u n d o
vuo	v u o
zigurato	z i ɡ u r a t o
ĉambelano	t͡ʃ a m b e l a n o
ĉasado	t͡ʃ a s a d o
ĉasfiŝi	t͡ʃ a s f i ʃ i
ĉasi	t͡ʃ a s i
ĉasio	t͡ʃ a s i o
ĉaŭ	t͡ʃ a w
ĉefadmiralo	t͡ʃ e f a d m i r a l o
ĉefepiskopujo	t͡ʃ e f e p i s k o p u j o
ĉefkomando	t͡ʃ e f k o m a n d o
ĉefkrano	t͡ʃ e f k r a n o
ĉefstila	t͡ʃ e f s t i l a
ĉeneto	t͡ʃ e n e t o
ĉerpi	t͡ʃ e r p i
ĉeĥoslovakujo	t͡ʃ e x o s l o v a k u j o
ĉeĥujo	t͡ʃ e x u j o
ĉieesteco	t͡ʃ i e e s t e t͡s o
ĉielekvatoro	t͡ʃ i e l e k v a t o r o
ĉieo	t͡ʃ i e o
ĉilia	t͡ʃ i l i a
ĉio	t͡ʃ i o
ĉiofaranto	t͡ʃ i o f a r a n t o
ĉipa	t͡ʃ i p a
ĉirkaŭskribi	t͡ʃ i r k a w s k r i b i
ĉiufoje	t͡ʃ i u f o j e
ĉiuseksema	t͡ʃ i u s e k s e m a
ĉizintoj	t͡ʃ i z i n t o j
ĉizitajn	t͡ʃ i z i t a j n
ĉizitoj	t͡ʃ i z i t o j
ĉizotojn	t͡ʃ i z o t o j n
ĝenado	d͡ʒ e n a d o
ĝibulo	d͡ʒ i b u l o
ĝirafa	d͡ʒ i r a f a
ĥio	x i o
ĥitono	x i t o n o
ĥoro	x o r o
ĵudo	ʒ u d o
ĵuri	ʒ u r i
ĵurnaloj	ʒ u r n a l o j
ŝafa	ʃ a f a
ŝafistino	ʃ a f i s t i n o
ŝafoj	ʃ a f o j
ŝajni	ʃ a j n i
ŝakaloj	ʃ a k a l o j
ŝakalojn	ʃ a k a l o j n
ŝamano	ʃ a m a n o
ŝarĝaŭto	ʃ a r d͡ʒ a w t o
ŝarĝveturilo	ʃ a r d͡ʒ v e t u r i l o
ŝejĥo	ʃ e j x o
ŝelo	ʃ e l o
ŝerifo	ʃ e r i f o
ŝipbekojn	ʃ i p b e k o j n
ŝiritaj	ʃ i r i t a j
ŝiritajn	ʃ i r i t a j n
ŝlagro	ʃ l a ɡ r o
ŝmiraĵo	ʃ m i r a ʒ o
ŝmiri	ʃ m i r i
ŝokiĝi	ʃ o k i d͡ʒ i
ŝoko	ʃ o k o
ŝtato	ʃ t a t o
ŝvabrilo	ʃ v a b r i l o
ŭaŭ	w a w
